experiment,modality,y_true,y_pred,y_score
QR_ResNet18_Agent,QR,0,0,1.6184922060347162e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3465501069731545e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.264167033506965e-08
QR_ResNet18_Agent,QR,0,0,2.2733158289156566e-07
QR_ResNet18_Agent,QR,0,0,6.755004733349779e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.6080645199044742e-08
QR_ResNet18_Agent,QR,0,0,6.380204364830888e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.242568322851639e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.424705186105825e-09
QR_ResNet18_Agent,QR,0,0,2.938589371836997e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.103591671380855e-07
QR_ResNet18_Agent,QR,0,0,2.4014004118555476e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,1.6777063649442425e-07
QR_ResNet18_Agent,QR,0,0,8.091856074088356e-08
QR_ResNet18_Agent,QR,0,0,9.980637649675828e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.497945375689596e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,1.3230594049673527e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.20427214259189e-08
QR_ResNet18_Agent,QR,0,0,4.9221526410292427e-08
QR_ResNet18_Agent,QR,0,0,2.102684248939113e-09
QR_ResNet18_Agent,QR,0,0,2.8586606415359483e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.9197347711497063e-08
QR_ResNet18_Agent,QR,0,0,2.5427462446714344e-07
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,0,0,2.7567542693063274e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.187148476830771e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.22595087204536e-07
QR_ResNet18_Agent,QR,0,0,5.439375883042886e-08
QR_ResNet18_Agent,QR,0,0,4.576448731086202e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.6817436210867533e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.602653167599784e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.683297584127331e-09
QR_ResNet18_Agent,QR,0,0,1.2901645050078514e-06
QR_ResNet18_Agent,QR,0,0,2.831865231200936e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.3202741122597672e-08
QR_ResNet18_Agent,QR,0,0,8.264495221510516e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.492349466225562e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.8586134226979993e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.45148488176028e-08
QR_ResNet18_Agent,QR,0,0,6.328365054208972e-10
QR_ResNet18_Agent,QR,1,1,0.9999648332595824
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.999996304512024
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.232496487091339e-07
QR_ResNet18_Agent,QR,0,0,5.8118247991956196e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999977350234984
QR_ResNet18_Agent,QR,0,0,8.857833577735619e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.102290977556436e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.840166998425047e-08
QR_ResNet18_Agent,QR,0,0,1.5311885093183264e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2803282061213397e-06
QR_ResNet18_Agent,QR,0,0,1.2967494633642218e-08
QR_ResNet18_Agent,QR,0,0,4.224341410008492e-07
QR_ResNet18_Agent,QR,0,0,1.1869038871736848e-06
QR_ResNet18_Agent,QR,0,0,1.922193888503898e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0422852742285613e-07
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.3720047011011047e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,9.484367069489964e-08
QR_ResNet18_Agent,QR,0,0,5.8549751713599114e-08
QR_ResNet18_Agent,QR,0,0,3.0675931128598683e-08
QR_ResNet18_Agent,QR,0,0,5.153017355041811e-07
QR_ResNet18_Agent,QR,0,0,9.240483933581345e-08
QR_ResNet18_Agent,QR,0,0,3.867043574246054e-07
QR_ResNet18_Agent,QR,0,0,7.560090331537593e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5258532215511877e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.8069290064204324e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2269580338397643e-06
QR_ResNet18_Agent,QR,0,0,1.085998064809246e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.4667707754797454e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.3906472357282382e-09
QR_ResNet18_Agent,QR,1,1,0.999552309513092
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.10364005934116e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.815707277394664e-10
QR_ResNet18_Agent,QR,0,0,1.784783734137818e-07
QR_ResNet18_Agent,QR,0,0,3.419379224212093e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.149869254315263e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4483044097346465e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999940395355223
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3793194142408538e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1239718489264304e-08
QR_ResNet18_Agent,QR,0,0,6.89681982635193e-08
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1101990910210588e-07
QR_ResNet18_Agent,QR,0,0,5.650879941754283e-08
QR_ResNet18_Agent,QR,0,0,3.1321317095489576e-08
QR_ResNet18_Agent,QR,0,0,1.5804980657563304e-09
QR_ResNet18_Agent,QR,0,0,1.5205473857804466e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.524231058487203e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.21602610647642e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1260601695539665e-07
QR_ResNet18_Agent,QR,0,0,8.589893241151003e-09
QR_ResNet18_Agent,QR,0,0,6.245469990062702e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.1804180622430074e-08
QR_ResNet18_Agent,QR,0,0,3.6869650443804864e-08
QR_ResNet18_Agent,QR,0,0,1.5539104225581468e-08
QR_ResNet18_Agent,QR,0,0,2.441446156353777e-07
QR_ResNet18_Agent,QR,0,0,1.2253281056473496e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.668284425690672e-09
QR_ResNet18_Agent,QR,0,0,2.4735035353273812e-08
QR_ResNet18_Agent,QR,0,0,1.631460264661655e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.106789022742305e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.683675029568349e-09
QR_ResNet18_Agent,QR,0,0,1.6255089008154758e-07
QR_ResNet18_Agent,QR,0,0,2.635331952660636e-08
QR_ResNet18_Agent,QR,0,0,4.077223536569363e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.8761371001783125e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.445781133175728e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.5635421280488803e-09
QR_ResNet18_Agent,QR,0,0,2.5628605726524256e-07
QR_ResNet18_Agent,QR,0,0,2.6370622663307586e-07
QR_ResNet18_Agent,QR,0,0,1.346960765147287e-09
QR_ResNet18_Agent,QR,0,0,5.758850463166709e-08
QR_ResNet18_Agent,QR,0,0,7.241244475153508e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1403985783763346e-07
QR_ResNet18_Agent,QR,0,0,6.343996972191236e-08
QR_ResNet18_Agent,QR,0,0,5.10261344288665e-08
QR_ResNet18_Agent,QR,0,0,1.2667763940044097e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.123950852388589e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.634311259607784e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.6595481372737595e-09
QR_ResNet18_Agent,QR,0,0,1.3825359701513662e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3056265970590175e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.085682914796053e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.596166392976329e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.896626393247062e-08
QR_ResNet18_Agent,QR,0,0,2.9036741580057424e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0035919650874804e-08
QR_ResNet18_Agent,QR,0,0,1.4173933138295071e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,4.302802096844971e-07
QR_ResNet18_Agent,QR,0,0,1.5761960625582103e-09
QR_ResNet18_Agent,QR,0,0,7.841280336151614e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2234504964681037e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6963330295993728e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.341965092497958e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.724253933550358e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.7164195393634156e-07
QR_ResNet18_Agent,QR,0,0,6.62827517317055e-07
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6655444312618786e-07
QR_ResNet18_Agent,QR,0,0,6.591870516103883e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.8809704417653847e-06
QR_ResNet18_Agent,QR,0,0,3.555190914994455e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.8974802173943322e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.011735636552885e-09
QR_ResNet18_Agent,QR,0,0,3.115078861526399e-09
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,0,0,4.2901000085748826e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,0,0.4205091297626495
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.474320441400947e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.4219765626962734e-09
QR_ResNet18_Agent,QR,0,0,2.13713846619612e-08
QR_ResNet18_Agent,QR,0,0,7.713898497740956e-08
QR_ResNet18_Agent,QR,0,0,1.3095423128106631e-05
QR_ResNet18_Agent,QR,0,0,9.426301517123647e-07
QR_ResNet18_Agent,QR,0,0,3.3339912874907895e-07
QR_ResNet18_Agent,QR,0,0,2.049787099167588e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3389743571678991e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.30742368043002e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.1475401962002252e-08
QR_ResNet18_Agent,QR,0,0,6.897504079006468e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.2452994958021015e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.118895531782016e-09
QR_ResNet18_Agent,QR,0,0,8.919988303546234e-09
QR_ResNet18_Agent,QR,0,0,3.57039607479237e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.433967611319531e-07
QR_ResNet18_Agent,QR,0,0,1.7105971039654833e-07
QR_ResNet18_Agent,QR,0,0,2.477210614415526e-07
QR_ResNet18_Agent,QR,0,0,2.375223004946747e-07
QR_ResNet18_Agent,QR,0,0,1.3197559667332825e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.628496862504107e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.441062083695216e-08
QR_ResNet18_Agent,QR,0,0,1.459045684271132e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.6832125854525657e-07
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5564131672363146e-06
QR_ResNet18_Agent,QR,1,1,0.9999983310699464
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.232117933293921e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0598112371317256e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999977350234984
QR_ResNet18_Agent,QR,0,0,5.854193574350575e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.794582193630049e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.9680001059896317e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1891467810443146e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,9.01001868669482e-08
QR_ResNet18_Agent,QR,0,0,8.256441788034863e-07
QR_ResNet18_Agent,QR,0,0,6.463459811811846e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.70876001815668e-09
QR_ResNet18_Agent,QR,0,0,2.100363047929932e-07
QR_ResNet18_Agent,QR,0,0,3.869471072448505e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.7767968308344286e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.918102097737574e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999929666519164
QR_ResNet18_Agent,QR,0,0,3.80930231358434e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.682488423199631e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.6772438584666816e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999971389770508
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.290103016226567e-08
QR_ResNet18_Agent,QR,1,1,0.999863624572754
QR_ResNet18_Agent,QR,0,0,4.153470456458308e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.786217454646248e-08
QR_ResNet18_Agent,QR,0,0,2.97830524687015e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.7110710827146256e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0443626169708293e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4886636279243248e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.061642874195968e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.452049159273884e-07
QR_ResNet18_Agent,QR,0,0,2.3879277222249584e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1585959747151264e-08
QR_ResNet18_Agent,QR,0,0,5.811580550130202e-09
QR_ResNet18_Agent,QR,0,0,6.773427116968378e-07
QR_ResNet18_Agent,QR,0,0,7.287162162583628e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.349069074460205e-08
QR_ResNet18_Agent,QR,0,0,1.1304501867925865e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.395069990754565e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2396867532515898e-08
QR_ResNet18_Agent,QR,0,0,4.235160133703175e-07
QR_ResNet18_Agent,QR,0,0,5.681648644895176e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.92929313320201e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.932116842657706e-07
QR_ResNet18_Agent,QR,0,0,9.051185401176555e-08
QR_ResNet18_Agent,QR,0,0,3.1358720065099983e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.622585526523835e-08
QR_ResNet18_Agent,QR,0,0,8.671034379403865e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.03589104078128e-07
QR_ResNet18_Agent,QR,0,0,1.4279373772296822e-06
QR_ResNet18_Agent,QR,0,0,3.4129219450562687e-09
QR_ResNet18_Agent,QR,0,0,1.9117752003694482e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1927278364964877e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2090824839106062e-06
QR_ResNet18_Agent,QR,0,0,1.033847354392492e-07
QR_ResNet18_Agent,QR,0,0,4.23140522620713e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.5727487695803575e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,6.304696853476344e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.4802177967540047e-08
QR_ResNet18_Agent,QR,0,0,7.27086231222529e-08
QR_ResNet18_Agent,QR,0,0,6.536107832744166e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.614077451341018e-09
QR_ResNet18_Agent,QR,0,0,4.0997841210810293e-07
QR_ResNet18_Agent,QR,0,0,5.652894969898625e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.721290854879044e-07
QR_ResNet18_Agent,QR,0,0,7.90590092947241e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.571652270778941e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.1183646836675507e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.0143616187911e-09
QR_ResNet18_Agent,QR,0,0,5.144056558492593e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.061046941065798e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.340565004033124e-07
QR_ResNet18_Agent,QR,0,0,1.4900833456010789e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.686028454159441e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,0,0,1.0077813250575218e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0521289794951373e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,0,0,1.9438137144334178e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,2.0267267863971483e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.005653065381921e-07
